#Fields: event_time	client_ip	session_cookie_id	user_cookie_id	user_id	request_url	identifier	filename	size	user-agent	title	publisher	publisher_id	authors	publication_date	version	other_id	target_url	publication_year
2025-01-30T00:07:47-0500	149.51.35.179	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2F9FGAQF	doi:10.7910/DVN/9FGAQF	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.24 Safari/535.1	Conditional_Squeezing_Source_Data	grid	tbd	Chen, Junxin	2025-01-13T20:48:11Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2F9FGAQF	2025
2025-01-30T00:07:49-0500	45.89.148.227	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FLBSUYU	doi:10.7910/DVN/LBSUYU	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/534.10 (KHTML, like Gecko) Chrome/8.0.552.215 Safari/534.10	Replication Data for: Serum immunoglobulin G and mucosal immunoglobulin A antibodies from prepandemic samples collected in Kilifi, Kenya, neutralize SARS-CoV-2 in vitro	grid	tbd	Nyagwange, James| Kutima, Bernadette| Mwai, Kennedy	2024-06-03T12:02:24Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FLBSUYU	2024
2025-01-30T00:07:53-0500	138.128.157.18	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FTSKTHW	doi:10.7910/DVN/TSKTHW	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/534.13 (KHTML, like Gecko) Chrome/9.0.597.19 Safari/534.13	Stroke 18 Single-Arm Data	grid	tbd	Gurari, Netta	2018-04-13T18:02:56Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FTSKTHW	2018
2025-01-30T00:07:53-0500	166.199.150.9	59b74f5b5772a492727278944f7f	-	:guest	/file.xhtml?fileId=8157373&version=2.0	doi:10.7910/DVN/BVF52I	-	-	Mozilla/5.0 (iPhone; CPU iPhone OS 18_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.1.1 Mobile/15E148 Safari/604.1	Selected personality data from the SAPA-Project: 01Jan2022 to 31Dec2022	grid	tbd	Condon, David	2024-02-06T00:35:36Z	2	-	/file.xhtml?fileId=8157373&version=2.0	2024
2025-01-30T00:07:57-0500	138.128.157.254	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FIDI93S	doi:10.7910/DVN/IDI93S	-	-	Mozilla/5.0 (X11; U; x86_64 Linux; en_GB, en_US; rv:1.9.2) Gecko/20100115 Firefox/3.6	Replication Data for: Partisan-Motivated Evaluations of Sexual Misconduct and the Mitigating Role of the #MeToo Movement	grid	tbd	Klar, Samara| McCoy, Alexandra	2022-04-27T15:23:11Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FIDI93S	2022
2025-01-30T00:07:58-0500	45.89.148.134	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2F9FWNBM	doi:10.7910/DVN/9FWNBM	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_0) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.65 Safari/535.11	Replication Data for: 'Affiliation Bias in Arbitration: An Experimental Approach' and 'The David Effect and ISDS'	grid	tbd	Puig, Sergio| Strezhnev, Anton	2017-07-24T21:52:49Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2F9FWNBM	2017
2025-01-30T00:08:01-0500	216.173.125.52	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FFFIDCW	doi:10.7910/DVN/FFIDCW	-	-	Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/6.0.453.1 Safari/534.2	The Allen Ancient DNA Resource (AADR): A curated compendium of ancient human genomes	grid	tbd	Mallick, Swapan| Reich, David	2024-09-17T04:23:58Z	9	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FFFIDCW	2024
2025-01-30T00:08:01-0500	34.231.43.114	59bea0f8f9c89bc18278e2f828c8	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/ZCPMU6/XLH2VN	doi:10.7910/DVN/ZCPMU6	-	-	com.plumanalytics	Woods & Poole Complete US Dataset	grid	tbd	Woods & Poole	2019-03-28T11:08:05Z	1	-	/file.xhtml?persistentId=doi:10.7910/DVN/ZCPMU6/XLH2VN	2019
2025-01-30T00:08:02-0500	166.199.150.9	59b74f5b5772a492727278944f7f	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/BVF52I	doi:10.7910/DVN/BVF52I	-	-	Mozilla/5.0 (iPhone; CPU iPhone OS 18_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.1.1 Mobile/15E148 Safari/604.1	Selected personality data from the SAPA-Project: 01Jan2022 to 31Dec2022	grid	tbd	Condon, David	2024-02-06T00:35:36Z	2	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/BVF52I	2024
2025-01-30T00:08:02-0500	103.253.35.55	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FO7GQIM	doi:10.7910/DVN/O7GQIM	-	-	Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.2a1pre) Gecko/20090428 Firefox/3.6a1pre	Replication Data for: Systematic Review of the Reliability and Validity of Commercially Available Wearable Devices for Measuring Steps, Energy Expenditure, and Heart Rate	grid	tbd	Fuller, Daniel	2019-12-03T19:14:03Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FO7GQIM	2019
2025-01-30T00:08:04-0500	166.199.150.9	59b74f5b5772a492727278944f7f	-	:guest	/file.xhtml?fileId=8157405&version=2.0	doi:10.7910/DVN/BVF52I	-	-	Mozilla/5.0 (iPhone; CPU iPhone OS 18_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.1.1 Mobile/15E148 Safari/604.1	Selected personality data from the SAPA-Project: 01Jan2022 to 31Dec2022	grid	tbd	Condon, David	2024-02-06T00:35:36Z	2	-	/file.xhtml?fileId=8157405&version=2.0	2024
2025-01-30T00:08:05-0500	216.173.127.241	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FBCZWWF	doi:10.7910/DVN/BCZWWF	-	-	Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/19.77.34.5 Safari/537.1	Replication Data for: Purging to Transform the Post-Colonial State: Evidence from the 1952 Egyptian Revolution	grid	tbd	Ketchley, Neil| Wenig, Gilad	2023-10-03T11:50:58Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FBCZWWF	2023
2025-01-30T00:08:05-0500	138.128.157.32	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FC4UBCJ	doi:10.7910/DVN/C4UBCJ	-	-	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/12.0.702.0 Safari/534.24	Replication Data for: Administrative Burdens and Child Medicaid and CHIP Enrollments	grid	tbd	Arbogast, Iris| Anna Chorniy| Janet Currie	2024-05-01T18:43:56Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FC4UBCJ	2024
2025-01-30T00:08:09-0500	34.231.43.114	59c094d0757591da207fb82d6fb8	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/EPDD6F/CYTVAY	doi:10.7910/DVN/EPDD6F	-	-	com.plumanalytics	Replication Package for "Learning about Growth and Democracy"	grid	tbd	Abramson, Scott F| Montero, Sergio	2020-07-16T20:05:11Z	1	-	/file.xhtml?persistentId=doi:10.7910/DVN/EPDD6F/CYTVAY	2020
2025-01-30T00:08:11-0500	149.51.35.246	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FWOT7O8	doi:10.7910/DVN/WOT7O8	-	-	Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.116 Safari/537.36 Mozilla/5.0 (iPad; U; CPU OS 3_2 like Mac OS X; en-us) AppleWebKit/531.21.10 (KHTML, like Gecko) Version/4.0.4 Mobile/7B334b Safari/531.21.10	CCES Common Content, 2019	grid	tbd	Ansolabehere, Stephen| Schaffner, Brian| Luks, Samantha	2020-10-06T01:05:45Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FWOT7O8	2020
2025-01-30T00:08:11-0500	162.254.5.123	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FCLSFKX	doi:10.7910/DVN/CLSFKX	-	-	Mozilla/5.0 (X11; U; Linux i686; en-GB; rv:1.9.2.12) Gecko/20101027 Ubuntu/10.10 (maverick) Firefox/3.6.12 GTB7.1	Replication data and online supplement for: The Hidden Costs of Requiring Accounts: Quasi-Experimental Evidence from Peer Production	grid	tbd	Hill, Benjamin Mako| Shaw, Aaron	2021-01-11T23:55:52Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FCLSFKX	2021
2025-01-30T00:08:18-0500	162.254.5.44	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FHPAKPB	doi:10.7910/DVN/HPAKPB	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.222.3 Safari/532.2	Stroke 12 Single-Arm Data	grid	tbd	Gurari, Netta	2018-04-13T18:07:25Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FHPAKPB	2018
2025-01-30T00:08:20-0500	158.62.199.140	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FD6OQUK	doi:10.7910/DVN/D6OQUK	-	-	Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.803.0 Safari/535.1	Replication Data for: How Do Prior Rulings Affect Future Disputes?	grid	tbd	Kucik, Jeffrey	2020-10-29T14:41:14Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FD6OQUK	2020
2025-01-30T00:08:21-0500	206.41.174.122	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2F27218	doi:10.7910/DVN/27218	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/535.19 (KHTML, like Gecko) Chrome/18.0.1025.45 Safari/535.19	Nevada Census Microdata, 1860-1920	grid	tbd	James, Ronald M.| Fliess, Kenneth H.| Nystrom, Eric C.	2014-12-31T00:00:00Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2F27218	2014
2025-01-30T00:08:24-0500	45.89.148.217	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FMLQ94K	doi:10.7910/DVN/MLQ94K	-	-	Mozilla/5.0 (Windows NT 6.1; rv:12.0) Gecko/ 20120405 Firefox/14.0.1	CMZoom 1.3mm Full Survey Mosaics	grid	tbd	Battersby, Cara	2020-07-09T14:09:29Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FMLQ94K	2020
2025-01-30T00:08:25-0500	186.65.112.43	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FHJ4MYE	doi:10.7910/DVN/HJ4MYE	-	-	Mozilla/5.0 (Windows NT 5.1; rv:6.0) Gecko/20100101 Firefox/6.0 FirePHP/0.6	us_5261_30_pamp004	grid	tbd	Houghton Library	2023-02-18T00:06:14Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FHJ4MYE	2023
2025-01-30T00:08:26-0500	158.62.199.87	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FXTEJRE	doi:10.7910/DVN/XTEJRE	-	-	Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-us) AppleWebKit/412 (KHTML, like Gecko) Safari/412	Boston 911 Calls	grid	tbd	Tapan, Yunus Emre| Ciomek, Alexandra| Ristea, Alina| Hatten, David| O'Brien, Daniel T.	2024-12-06T19:50:57Z	5	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FXTEJRE	2024
2025-01-30T00:08:28-0500	162.254.5.79	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2F1DFIJA	doi:10.7910/DVN/1DFIJA	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.0; ja; rv:1.9.2.4) Gecko/20100513 Firefox/3.6.4 ( .NET CLR 3.5.30729)	Replication Data for: The Neural Mechanisms of Race Priming in American Politics	grid	tbd	Gonzalez, Frank| Haas, Ingrid	2024-07-29T21:20:43Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2F1DFIJA	2024
2025-01-30T00:08:29-0500	149.51.35.29	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FCIGGJY	doi:10.7910/DVN/CIGGJY	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/534.19 (KHTML, like Gecko) Chrome/11.0.661.0 Safari/534.19	New York Longitudinal Study, 1956-1988	grid	tbd	Thomas, Alexander| Chess, Stella| Lerner, Richard| Lerner, Jacqueline	2018-02-12T23:41:59Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FCIGGJY	2018
2025-01-30T00:08:32-0500	45.93.184.159	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FZ29FR0	doi:10.7910/DVN/Z29FR0	-	-	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.694.0 Safari/534.24	The prevalence of Plasmodium falciparum in sub Saharan Africa since 1900	grid	tbd	Snow, RW	2017-12-07T07:18:34Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FZ29FR0	2017
2025-01-30T00:08:33-0500	166.199.150.9	59b74f5b5772a492727278944f7f	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/BVF52I	doi:10.7910/DVN/BVF52I	-	-	Mozilla/5.0 (iPhone; CPU iPhone OS 18_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.1.1 Mobile/15E148 Safari/604.1	Selected personality data from the SAPA-Project: 01Jan2022 to 31Dec2022	grid	tbd	Condon, David	2024-02-06T00:35:36Z	2	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/BVF52I	2024
2025-01-30T00:08:37-0500	158.62.199.73	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2F25538	doi:10.7910/DVN/25538	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.222.12 Safari/532.2	Replication data for: Automakers' Short-Run Responses to Changing Gasoline Prices	grid	tbd	Langer, Ashley| Miller, Nathan H.	2014-04-23T00:00:00Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2F25538	2014
2025-01-30T00:08:39-0500	45.93.184.136	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FNYDQX2	doi:10.7910/DVN/NYDQX2	-	-	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.66 Safari/535.11	Replication Data for "To Stay or Not to Stay: Patent Litigation in the Federal District Courts"	grid	tbd	Curry, Brett	2021-04-09T17:43:19Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FNYDQX2	2021
2025-01-30T00:08:41-0500	45.93.184.69	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FDIDGXQ	doi:10.7910/DVN/DIDGXQ	-	-	Mozilla/5.0 (X11; Linux i686 on x86_64; rv:5.0a2) Gecko/20110524 Firefox/5.0a2	Outcomes of a Coaching-Based WHO Safe Childbirth Checklist Program in India	grid	tbd	Semrau, Katherine| Hirschhorn, Lisa Ruth| Marx Delaney, Megan| Singh, Vinay P| Saurastri, Rajiv| Sharma, Narender| Tuller, Danielle E| Firestone, Rebecca| Lipsitz, Stuart| Dhingra-Kumar, Neelam| Kodkany, Balachandra| Kumar, Vishwajeet	2019-08-26T19:37:04Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FDIDGXQ	2019
2025-01-30T00:08:42-0500	158.62.199.209	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FS6H88Q	doi:10.7910/DVN/S6H88Q	-	-	Mozilla/5.0 (Windows NT 5.1; rv:14.0) Gecko/20120405 Firefox/14.0a1	Project "White Vote"	grid	tbd	Dentler, Klara	2021-02-11T15:56:04Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FS6H88Q	2021
2025-01-30T00:08:44-0500	45.93.184.250	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FAMEPS5	doi:10.7910/DVN/AMEPS5	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/532.3 (KHTML, like Gecko) Chrome/4.0.224.2 Safari/532.3	Replication Data for: The Effect of Education on Support for International Trade: Evidence from Compulsory Education Reforms	grid	tbd	Solodoch, Omer	2024-10-01T14:35:50Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FAMEPS5	2024
2025-01-30T00:08:46-0500	34.231.43.114	59c99d7783b0f7a44c96188ae29e	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/SRHAJN/PWJEHC	doi:10.7910/DVN/SRHAJN	-	-	com.plumanalytics	The role of environmental factors on transmission rates of the COVID-19 outbreak: An initial assessment in two spatial scales.	grid	tbd	Poirier, Canelle	2020-07-30T08:40:38Z	2	-	/file.xhtml?persistentId=doi:10.7910/DVN/SRHAJN/PWJEHC	2020
2025-01-30T00:08:47-0500	216.173.125.210	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FWEMOUW	doi:10.7910/DVN/WEMOUW	-	-	Mozilla/5.0 (Windows NT 6.1; de;rv:12.0) Gecko/20120403211507 Firefox/12.0	Mengtsz	grid	tbd	Mika, Katherine	2024-07-19T15:27:14Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FWEMOUW	2024
2025-01-30T00:08:47-0500	60.250.231.48	589f06abdbf8da59aef031697f66	-	:guest	/file.xhtml?fileId=10399128&version=62.0&toolType=PREVIEW	doi:10.7910/DVN/AJGVIT	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15	POLECAT Weekly Data	grid	tbd	Scarborough, Grace I., Benjamin E. Bagozzi, Andreas Beger, John Berrie, Andrew Halterman, Philip A. Schrodt, Jevon Spivey	2024-08-16T11:48:49Z	62	-	/file.xhtml?fileId=10399128&version=62.0&toolType=PREVIEW	2024
2025-01-30T00:08:47-0500	158.62.199.221	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FMPQUE2	doi:10.7910/DVN/MPQUE2	-	-	Mozilla/5.0 (X11; CrOS i686 12.433.216) AppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.105 Safari/534.30	UN General Assembly Sponsorship Dataset	grid	tbd	Seabra, Pedro| Mesquita, Rafael	2024-11-25T18:16:19Z	4	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FMPQUE2	2024
2025-01-30T00:08:48-0500	162.254.5.26	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FHIHVJA	doi:10.7910/DVN/HIHVJA	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; ru; rv:1.9.2.4) Gecko/20100513 Firefox/3.6.4	Force B, Noise Level 0	grid	tbd	Gurari, Netta	2016-09-09T15:33:08Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FHIHVJA	2016
2025-01-30T00:08:49-0500	166.199.150.9	59b74f5b5772a492727278944f7f	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/BVF52I	doi:10.7910/DVN/BVF52I	-	-	Mozilla/5.0 (iPhone; CPU iPhone OS 18_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.1.1 Mobile/15E148 Safari/604.1	Selected personality data from the SAPA-Project: 01Jan2022 to 31Dec2022	grid	tbd	Condon, David	2024-02-06T00:35:36Z	2	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/BVF52I	2024
2025-01-30T00:08:51-0500	204.242.3.178	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FZSBZ7K	doi:10.7910/DVN/ZSBZ7K	-	-	Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.10 (KHTML, like Gecko) Chrome/8.0.551.0 Safari/534.10	CCES Common Content, 2018	grid	tbd	Brian Schaffner| Stephen Ansolabehere| Sam Luks	2019-11-17T20:39:42Z	6	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FZSBZ7K	2019
2025-01-30T00:08:52-0500	166.199.150.9	59b74f5b5772a492727278944f7f	-	:guest	/file.xhtml?fileId=8157405&version=2.0	doi:10.7910/DVN/BVF52I	-	-	Mozilla/5.0 (iPhone; CPU iPhone OS 18_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.1.1 Mobile/15E148 Safari/604.1	Selected personality data from the SAPA-Project: 01Jan2022 to 31Dec2022	grid	tbd	Condon, David	2024-02-06T00:35:36Z	2	-	/file.xhtml?fileId=8157405&version=2.0	2024
2025-01-30T00:08:53-0500	162.254.5.25	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FPKETRB	doi:10.7910/DVN/PKETRB	-	-	Mozilla/5.0 (Windows NT 5.2; WOW64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.41 Safari/535.1	Layering a health, nutrition and sanitation program through community mobilizers within microfinance groups: An assessment from Bihar	grid	tbd	Irani, Laili	2019-11-25T21:12:38Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FPKETRB	2019
2025-01-30T00:08:54-0500	181.41.218.196	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FM7WEFY	doi:10.7910/DVN/M7WEFY	-	-	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.53 Safari/534.30	CHGIS V5 Shapefiles (2012)	grid	tbd	CHGIS	2017-01-12T21:38:20Z	5	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FM7WEFY	2017
2025-01-30T00:08:55-0500	216.173.125.94	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FTS9NUT	doi:10.7910/DVN/TS9NUT	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_7) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.813.0 Safari/535.1	Stroke 17 Between-Arms Data	grid	tbd	Gurari, Netta	2018-04-13T18:05:00Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FTS9NUT	2018
2025-01-30T00:08:57-0500	23.95.156.161	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FOTTZQY	doi:10.7910/DVN/OTTZQY	-	-	Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.13 (KHTML, like Gecko) Chrome/24.0.1290.1 Safari/537.13	Farmlands: Counting Sheep	grid	tbd	O'Neill, Kelly| Kiyan, Olga	2024-02-15T15:03:03Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FOTTZQY	2024
